collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,BFR_post_vs_pre,Hallmark|HALLMARK_ADIPOGENESIS,118,Up,0.0042221991627266675,0.02125745078577116,2.1389780346851343e-17,2.0067503016318713e-15
combined,BFR_post_vs_pre,Hallmark|HALLMARK_ALLOGRAFT_REJECTION,35,Up,0.08172000955735692,0.19658519781629916,0.8416801390402833,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_ANDROGEN_RESPONSE,33,Down,0.14546297953754075,0.2955074702416182,0.9816304793247572,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_APICAL_JUNCTION,54,Up,0.15528741680810002,0.3111059167551979,0.00329819992311384,0.017018711603267414
combined,BFR_post_vs_pre,Hallmark|HALLMARK_APOPTOSIS,49,Down,0.5656151769852115,0.7135878516488242,0.30053352246804316,0.8712095370421925
combined,BFR_post_vs_pre,Hallmark|HALLMARK_BILE_ACID_METABOLISM,29,Up,0.4700438214305229,0.6383786986742737,0.034973820387513864,0.1467194416256679
combined,BFR_post_vs_pre,Hallmark|HALLMARK_CHOLESTEROL_HOMEOSTASIS,22,Down,0.8873953329719583,0.9354361426221256,0.898977234094461,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_COAGULATION,33,Up,0.08527910343348637,0.20185329069577507,0.5756870970642937,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_COMPLEMENT,46,Up,0.5617771208675714,0.7113545874053173,0.10201065304981075,0.35807821070545814
combined,BFR_post_vs_pre,Hallmark|HALLMARK_DNA_REPAIR,43,Up,0.836652440435898,0.9107862009808511,0.13396223653259193,0.45072347685016795
combined,BFR_post_vs_pre,Hallmark|HALLMARK_E2F_TARGETS,43,Down,0.03566137554662826,0.10892488708878945,0.9284867858890883,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,64,Up,0.8818322661940861,0.9329686980325762,0.0495871671585043,0.1975828436585963
combined,BFR_post_vs_pre,Hallmark|HALLMARK_ESTROGEN_RESPONSE_EARLY,28,Down,0.22434349952656718,0.407349192018104,0.8515473862014082,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_ESTROGEN_RESPONSE_LATE,40,Up,0.31369270553753636,0.5034694745174767,0.3632902928371152,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_FATTY_ACID_METABOLISM,100,Up,0.0011523725338124153,0.008090125543499405,1.1769053423250567e-21,2.429132626558917e-19
combined,BFR_post_vs_pre,Hallmark|HALLMARK_G2M_CHECKPOINT,40,Down,2.3082343712708345e-4,0.0027698812455250015,0.8514896186683518,1
combined,BFR_post_vs_pre,Hallmark|HALLMARK_GLYCOLYSIS,82,Up,0.567966667337168,0.7139361762386813,2.4767537263179224e-7,3.042868863762019e-6
combined,BFR_post_vs_pre,Hallmark|HALLMARK_HEME_METABOLISM,65,Up,0.7876448343391746,0.8787561827438143,0.023173804208020364,0.10176751464968943
combined,BFR_post_vs_pre,Hallmark|HALLMARK_HYPOXIA,68,Up,0.3705726424139113,0.555858963620867,3.789207920248282e-5,2.91825565201211e-4
