"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TRICARBOXYLIC_ACID_CYCLE",28,"Up",4.77331660245264e-11,1.64154357958346e-07,"Up",2.10148471162916e-06,0.000153766083474312,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_GENE_EXPRESSION",96,"Up",1.72566790899115e-10,2.96728596951028e-07,"Up",2.35555897457406e-05,0.000686505704538998,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_TRANSLATION",88,"Up",9.54671155277639e-10,1.0943713676666e-06,"Up",3.71594602780365e-05,0.000983010645355135,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_RESPIRATION",201,"Up",1.6315762396315e-09,1.40274767202318e-06,"Up",2.31118578744944e-05,0.000679330591712702,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY",264,"Up",5.06922109056569e-08,3.48661026609108e-05,"Up",1.05821170474472e-05,0.00042068123210334,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY",66,"Up",1.40171097444948e-07,7.4381003822277e-05,"Up",6.69795847835953e-05,0.0014765563594281,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_OXIDATIVE_PHOSPHORYLATION",110,"Up",1.51400705657441e-07,7.4381003822277e-05,"Up",0.00444644263130303,0.0263643382914675,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_ORGAN_DEVELOPMENT",116,"Down",1.95448487072059e-07,8.40184183801014e-05,"Down",4.68385208608917e-05,0.00114239484567806,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MUSCLE_CONTRACTION",65,"Down",4.84933102345817e-07,0.000177725662596117,"Down",2.80094303026912e-06,0.000181744209077274,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ELECTRON_TRANSPORT_CHAIN",90,"Up",5.3451962527431e-07,0.000177725662596117,"Up",0.00621164583784044,0.033222161798341,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTON_TRANSMEMBRANE_TRANSPORT",92,"Up",5.68474058900054e-07,0.000177725662596117,"Up",0.0073202420500777,0.0369666848901868,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS",88,"Down",1.60522071777289e-06,0.000460029504035081,"Down",6.45803711187741e-07,9.65616940336801e-05,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS",58,"Up",2.0232118502686e-06,0.00053521735023644,"Up",7.201862183501e-05,0.001539314735758,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SARCOPLASMIC_RETICULUM_CALCIUM_ION_TRANSPORT",29,"Down",2.21291842780569e-06,0.000543587605230268,"Down",1.21789553375965e-07,3.67383820090993e-05,TRUE,"Sarcoplasmic_SR_Calcium",TRUE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FATTY_ACID_CATABOLIC_PROCESS",46,"Up",3.08767607934267e-06,0.000707901202457297,"Up",0.000120104804252494,0.00207558000916748,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",81,"Up",4.26664450592762e-06,0.000888594929162596,"Up",0.0167246281539988,0.0655826638786794,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRION_ORGANIZATION",200,"Up",4.39258906535741e-06,0.000888594929162596,"Up",0.000257979106549275,0.00350668042459667,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CYTOCHROME_COMPLEX_ASSEMBLY",27,"Up",5.11638701010407e-06,0.000956928055856943,"Up",9.01037002213055e-06,0.000373333283206108,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS",60,"Up",5.28689533622621e-06,0.000956928055856943,"Up",0.0185250137546572,0.0713410104168715,FALSE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEASOMAL_UBIQUITIN_INDEPENDENT_PROTEIN_CATABOLIC_PROCESS",15,"Down",5.99788132574557e-06,0.00103133569396195,"Down",1.53978268200291e-06,0.000143116557929946,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TRICARBOXYLIC_ACID_METABOLIC_PROCESS",11,"Up",7.01367283400219e-06,0.00110262098909683,"Up",3.50586804690674e-06,0.000199979304702972,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SKELETAL_MUSCLE_CONTRACTION",32,"Down",7.05369635362905e-06,0.00110262098909683,"Down",0.000231619580726712,0.00329798753497272,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SUCCINYL_COA_METABOLIC_PROCESS",10,"Up",7.79941879590027e-06,0.00116618266256961,"Up",1.21298739253153e-05,0.00044377272796978,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT",62,"Down",1.09680533650447e-05,0.00157163064676619,"Down",6.24651777576699e-05,0.00140286483344124,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_CELL_DEVELOPMENT",90,"Down",1.23017707832737e-05,0.00169223158894713,"Down",0.0067735302073217,0.0349762318062753,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_FATTY_ACID_BETA_OXIDATION",37,"Up",1.67789685797815e-05,0.00221934126714879,"Up",0.000380980043915499,0.00451789783112207,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_CONTRACTION",184,"Down",2.22223878975841e-05,0.00282183943987856,"Down",0.0087420829260529,0.0420065902263781,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_MUSCLE_CONTRACTION",14,"Down",2.30513680923542e-05,0.00282183943987856,"Down",1.74763685442075e-10,6.01012314235295e-07,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_STRUCTURE_DEVELOPMENT",247,"Down",2.37956800687636e-05,0.00282183943987856,"Down",0.00733807634534625,0.0370024113660495,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION",14,"Down",2.5114755331725e-05,0.00287898811952674,"Down",1.06965924521502e-07,3.67383820090993e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_PROCESSING",7,"Up",2.63674862477019e-05,0.00292508984534989,"Up",3.18362345119881e-06,0.000188852136918642,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_AMIDE_BIOSYNTHETIC_PROCESS",59,"Up",2.85957072075327e-05,0.00307314490895953,"Up",6.35001194713539e-06,0.000299146453235597,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MULTICELLULAR_ORGANISMAL_MOVEMENT",35,"Down",3.00501172544545e-05,0.00313158646175967,"Down",0.000664084664267182,0.00663891616399662,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_SYSTEM_PROCESS",218,"Down",3.13691621813429e-05,0.00317289849240112,"Down",0.00587520434584405,0.031969664154047,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_STRIATED_MUSCLE_CONTRACTION",125,"Down",3.57162958862403e-05,0.0035093811872223,"Down",0.0103557532415385,0.0471569344802605,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PURINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS",151,"Up",4.22702498016337e-05,0.00399854779479399,"Up",0.000894952172842049,0.00822925273370002,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",8,"Down",4.42024831549553e-05,0.00399854779479399,"Down",6.88835666176371e-07,9.87044106658558e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_HOMEOSTASIS",12,"Down",4.53455551023453e-05,0.00399854779479399,"Down",1.86744894714966e-06,0.000153766083474312,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION",12,"Down",4.53455551023453e-05,0.00399854779479399,"Down",1.86744894714966e-06,0.000153766083474312,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS",22,"Up",4.80173449261189e-05,0.00412829123002307,"Up",1.40103162015455e-05,0.000477044330862523,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACYL_COA_METABOLIC_PROCESS",54,"Up",5.30364007016199e-05,0.00444858980519197,"Up",0.000360112318931102,0.00439369076879244,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING",14,"Down",6.45495817656174e-05,0.00528538123076091,"Down",0.00670772710080946,0.03484573036206,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SYSTEM_PROCESS",134,"Down",6.72044403116607e-05,0.00529240968632199,"Down",3.88357299907556e-07,6.67780377191043e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION",15,"Down",6.77132963646897e-05,0.00529240968632199,"Down",2.82817614879434e-07,5.53834510844491e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_TISSUE_DEVELOPMENT",118,"Down",7.04029412147121e-05,0.00537905813517747,"Down",0.000286287636244639,0.00381605884126091,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CILIUM_MOVEMENT",26,"Down",7.19501815115334e-05,0.00537905813517747,"Down",2.2032959615913e-07,5.41223915136605e-05,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS",58,"Down",9.16523319689811e-05,0.00670622063066651,"Down",0.0231873785729928,0.084115395477344,FALSE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_THYMIC_T_CELL_SELECTION",13,"Down",9.91381938092591e-05,0.00710283851062588,"Down",2.54442831746176e-06,0.000171574293799039,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_LIPID_OXIDATION",48,"Up",0.000104265257271689,0.00730076018496641,"Up",0.00021483589707371,0.00314268062438303,TRUE,NA,FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SARCOMERE_ORGANIZATION",35,"Down",0.000106146556920128,0.00730076018496641,"Down",0.0264769158918231,0.0925346684471336,FALSE,"Myofibrillar",FALSE
