"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA",40,"Down",8.12243102930951e-05,0.00139085274433612,"Down",3.01890094545024e-05,0.000604710832587268,TRUE,"Metabolic_Stress",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_AMPK_INDUCED_ERAD_AND_LYSOSOME_MEDIATED_DEGRADATION_OF_PD_L1_CD274",40,"Down",0.000159088273566763,0.00213049296087382,"Down",5.48349276581419e-05,0.000696684786015624,TRUE,"Metabolic_Stress",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_ORGAN_DEVELOPMENT",116,"Down",1.95448487072059e-07,8.40184183801014e-05,"Down",4.68385208608917e-05,0.00114239484567806,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_MUSCLE_SYSTEM_PROCESS",88,"Down",1.60522071777289e-06,0.000460029504035081,"Down",6.45803711187741e-07,9.65616940336801e-05,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SKELETAL_MUSCLE_CONTRACTION",32,"Down",7.05369635362905e-06,0.00110262098909683,"Down",0.000231619580726712,0.00329798753497272,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT",62,"Down",1.09680533650447e-05,0.00157163064676619,"Down",6.24651777576699e-05,0.00140286483344124,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_CELL_DEVELOPMENT",90,"Down",1.23017707832737e-05,0.00169223158894713,"Down",0.0067735302073217,0.0349762318062753,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_CONTRACTION",184,"Down",2.22223878975841e-05,0.00282183943987856,"Down",0.0087420829260529,0.0420065902263781,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_STRUCTURE_DEVELOPMENT",247,"Down",2.37956800687636e-05,0.00282183943987856,"Down",0.00733807634534625,0.0370024113660495,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MUSCLE_SYSTEM_PROCESS",218,"Down",3.13691621813429e-05,0.00317289849240112,"Down",0.00587520434584405,0.031969664154047,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_STRIATED_MUSCLE_CONTRACTION",125,"Down",3.57162958862403e-05,0.0035093811872223,"Down",0.0103557532415385,0.0471569344802605,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING",14,"Down",6.45495817656174e-05,0.00528538123076091,"Down",0.00670772710080946,0.03484573036206,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION",41,"Down",0.000365023133276813,0.0174349243797078,"Down",0.000453940042887861,0.00510163335781488,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION",11,"Down",0.000400699540335443,0.0180165062330311,"Down",3.75040860473839e-08,2.14960919861589e-05,TRUE,"Myofibrillar",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEASOMAL_UBIQUITIN_INDEPENDENT_PROTEIN_CATABOLIC_PROCESS",15,"Down",5.99788132574557e-06,0.00103133569396195,"Down",1.53978268200291e-06,0.000143116557929946,TRUE,"Protein_Degradation",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_UBIQUITIN_MEDIATED_DEGRADATION_OF_PHOSPHORYLATED_CDC25A",37,"Down",3.94711704149751e-05,0.00124474870053721,"Down",4.42271881093127e-05,0.00064343328330562,TRUE,"Protein_Degradation",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_UBIQUITIN_DEPENDENT_DEGRADATION_OF_CYCLIN_D",33,"Down",4.63555921827246e-05,0.00125685587140094,"Down",5.23636965495728e-05,0.000677685693236227,TRUE,"Protein_Degradation",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION",94,"Down",5.34360117767495e-05,0.00125685587140094,"Down",2.96596865688222e-06,0.000172898525821781,TRUE,"Protein_Degradation",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME",38,"Down",0.000246335383296132,0.00293797231995643,"Down",0.000141798062316141,0.00131459960921434,TRUE,"Protein_Degradation",FALSE
"KEGG","BFR_post_vs_pre","descriptive","KEGG_PROTEASOME",35,"Down",0.000255601103645077,0.00455462247646265,"Down",0.000256838015738865,0.00347898766773554,TRUE,"Protein_Degradation",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_DEUBIQUITINATION",83,"Down",0.000302285967388742,0.00320494669585529,"Down",1.9675931367329e-06,0.000121867799906394,TRUE,"Protein_Degradation",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_PROTEASOME_ASSEMBLY",41,"Down",0.00036416532663824,0.00368252896631118,"Down",0.000284822786538021,0.00220515141764983,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_PROTEIN_CATABOLIC_PROCESS",111,"Down",0.000371967929438106,0.0175232562922965,"Down",2.54162923543564e-07,5.46291433791448e-05,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEIN_POLYUBIQUITINATION",56,"Down",0.000617078182648259,0.0236873842074314,"Down",2.32063487455063e-06,0.000162870680277135,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS",140,"Down",0.000686913161136882,0.025130791076061,"Down",3.77827225554604e-06,0.000206245687092426,TRUE,"Protein_Degradation",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS",174,"Down",0.00124563172001599,0.0379090927888053,"Down",2.06378748274656e-06,0.000153766083474312,TRUE,"Protein_Degradation",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION",85,"Up",6.46469085454844e-15,6.40650863685751e-12,"Up",2.12552052252894e-07,3.62263897069653e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT",187,"Up",2.02728790305866e-14,1.00452115596557e-11,"Up",2.2526979090502e-05,0.000541423985531811,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Hallmark","BFR_post_vs_pre","descriptive","HALLMARK_OXIDATIVE_PHOSPHORYLATION",174,"Up",2.3861584770309e-14,1.14535606897483e-12,"Up",1.16428805236915e-05,0.000516201167139048,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_TRICARBOXYLIC_ACID_CYCLE",28,"Up",4.77331660245264e-11,1.64154357958346e-07,"Up",2.10148471162916e-06,0.000153766083474312,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT",124,"Up",8.72013005313649e-11,2.16041222066457e-08,"Up",0.000360271295473349,0.00262521216039772,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"GO:BP","BFR_post_vs_pre","descriptive","GOBP_MITOCHONDRIAL_GENE_EXPRESSION",96,"Up",1.72566790899115e-10,2.96728596951028e-07,"Up",2.35555897457406e-05,0.000686505704538998,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
"Reactome","BFR_post_vs_pre","descriptive","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT",52,"Up",2.03957260751228e-10,4.04243290808934e-08,"Up",8.78335215238419e-07,7.25358498584395e-05,TRUE,"Sarcoplasmic_Mitochondrial",FALSE
