set_id,database,pathway,n_measured,genes
Hallmark|HALLMARK_ADIPOGENESIS,Hallmark,HALLMARK_ADIPOGENESIS,118,ABCB8;ACAA2;ACADM;ACADS;ACLY;ACO2;ADIPOQ;AGPAT3;AIFM1;AK2;ALDH2;ALDOA;ARAF;ATL2;ATP5PO;BCKDHA;BCL2L13;CAT;CAVIN1;CAVIN2;CD151;CD36;CHCHD10;CMBL;CMPK1;COL15A1;COL4A1;COQ3;COQ5;COQ9;COX7B;COX8A;CPT2;CRAT;CS;CYC1;DBT;DDT;DECR1;DHRS7;DHRS7B;DLAT;DLD;ECH1;ECHS1;EPHX2;ESYT1;ETFB;FABP4;FAH;G3BP2;GBE1;GHITM;GPD2;GPHN;GPX3;GPX4;GRPEL1;HADH;HIBCH;HSPB8;IDH1;IDH3A;IDH3G;IMMT;ITGA7;ITSN1;JAGN1;LPCAT3;MCCC1;MDH2;ME1;MGLL;MGST3;MRPL15;MTARC2;MTCH2;MYLK;NDUFA5;NDUFAB1;NDUFB7;NDUFS3;NMT1;PFKL;PGM1;PHLDB1;PHYH;PLIN2;POR;PPM1B;PRDX3;PREB;PTCD3;QDPR;REEP5;RTN3;SAMM50;SCP2;SDHB;SDHC;SLC25A10;SLC27A1;SNCG;SOD1;SORBS1;SQOR;SSPN;STOM;SUCLG1;TALDO1;TKT;TST;UBQLN1;UQCR10;UQCR11;UQCRC1;UQCRQ;YWHAG
Hallmark|HALLMARK_ALLOGRAFT_REJECTION,Hallmark,HALLMARK_ALLOGRAFT_REJECTION,35,AARS1;ABCE1;AKT1;B2M;CAPG;CD47;CD74;DARS1;EIF3A;EIF3D;EIF3J;EIF5A;FLNA;GBP2;HLA-A;HLA-DRA;IL18;MTIF2;NCK1;NME1;NPM1;PSMB10;RARS1;RPL3L;RPL9;RPS19;RPS3A;RPS9;STAT1;TAPBP;THY1;TPD52;UBE2D1;UBE2N;WARS1
Hallmark|HALLMARK_ANDROGEN_RESPONSE,Hallmark,HALLMARK_ANDROGEN_RESPONSE,33,ACSL3;ACTN1;ADRM1;AKAP12;AKT1;B2M;DBI;DHCR24;FKBP5;GNAI3;GPD1L;GSR;H1-0;IDI1;INPP4B;LMAN1;NDRG1;NGLY1;PA2G4;PDLIM5;PGM3;RPS6KA3;SMS;SORD;SPCS3;STEAP4;TPD52;TSC22D1;UAP1;UBE2I;VAPA;XRCC5;XRCC6
Hallmark|HALLMARK_APICAL_JUNCTION,Hallmark,HALLMARK_APICAL_JUNCTION,54,ACTA1;ACTN1;ACTN2;ACTN3;ACTN4;AKT2;ARHGEF6;ARPC2;CAP1;CD34;CD99;CRAT;CTNNA1;CTNND1;EPB41L2;EXOC4;FBN1;FLNC;FSCN1;GAMT;GNAI1;GNAI2;HADH;HRAS;INPPL1;ITGB1;MAP3K20;MAPK14;MSN;MVD;MYH10;MYH9;MYL9;NEXN;NRAP;PARVA;PCDH1;PECAM1;PFN1;PTK2;RRAS;RSU1;SPEG;STX4;TGFBI;THY1;TIAL1;TJP1;VASP;VCAN;VCL;WASL;YWHAH;ZYX
Hallmark|HALLMARK_APOPTOSIS,Hallmark,HALLMARK_APOPTOSIS,49,ADD1;ANXA1;BAX;BCAP31;BGN;CASP3;CAV1;CD38;CD44;CDKN1B;CTNNB1;DAP3;DCN;DFFA;DIABLO;DNAJA1;DNM1L;ENO2;ETF1;FDXR;GPX1;GPX3;GPX4;GSN;GSR;GSTM1;H1-0;HMGB2;HMOX1;HSPB1;IFITM3;IGF2R;IGFBP6;IL18;LGALS3;LMNA;LUM;PAK1;PEA15;PPP3R1;PPT1;PTK2;RELA;SOD1;SOD2;SPTAN1;SQSTM1;TSPO;VDAC2
Hallmark|HALLMARK_BILE_ACID_METABOLISM,Hallmark,HALLMARK_BILE_ACID_METABOLISM,29,ABCA5;ABCA8;ABCD1;ACSL1;ALDH1A1;ALDH9A1;CAT;CYP27A1;DHCR24;EPHX2;FDXR;GCLM;GNPAT;GSTK1;HSD17B4;IDH1;IDH2;IDI1;ISOC1;MLYCD;OPTN;PEX19;PFKM;PHYH;PRDX5;RBP1;SCP2;SLC29A1;SOD1
Hallmark|HALLMARK_CHOLESTEROL_HOMEOSTASIS,Hallmark,HALLMARK_CHOLESTEROL_HOMEOSTASIS,22,ACAT2;ACSS2;ALDOC;ANXA5;CD9;CTNNB1;ECH1;ETHE1;FABP5;FASN;FBXO6;FDPS;GNAI1;GSTM2;IDI1;LGALS3;LSS;MVD;NIBAN1;PCYT2;PMVK;S100A11
Hallmark|HALLMARK_COAGULATION,Hallmark,HALLMARK_COAGULATION,33,A2M;ANG;ANXA1;ARF4;CAPN2;CD9;CPQ;CRIP2;CSRP1;CTSB;FBN1;FN1;GDA;GNB2;GNG12;GSN;HMGCS2;ISCU;ITGB3;LAMP2;LRP1;LTA4H;MSRB2;PECAM1;PREP;RAC1;RGN;S100A1;S100A13;SIRT2;SPARC;THBS1;WDR1
Hallmark|HALLMARK_COMPLEMENT,Hallmark,HALLMARK_COMPLEMENT,46,ACTN2;ANG;ANXA5;ATOX1;CA2;CASP3;CD36;CD59;CDH13;COL4A2;CPQ;CSRP1;CTSB;CTSC;CTSD;CTSL;EHD1;ERAP2;FDX1;FN1;GMFB;GNAI2;GNAI3;GNB2;GNG2;GPD2;GRB2;HSPA5;LAMP2;LAP3;LGALS3;LRP1;LTA4H;ME1;PDP1;PFN1;PPP2CB;PREP;RAF1;RHOG;S100A13;STX4;USP14;USP15;VCPIP1;XPNPEP1
Hallmark|HALLMARK_DNA_REPAIR,Hallmark,HALLMARK_DNA_REPAIR,43,ADA;ADRM1;AK1;AK3;ALYREF;APRT;BCAP31;BOLA2;CMPK2;COX17;DAD1;DCTN4;DDB1;DUT;EDF1;FEN1;GMPR2;GPX4;GUK1;HPRT1;IMPDH2;MPC2;MRPL40;NME1;NME3;NT5C;NT5C3A;NUDT9;PCNA;PNP;POLR2G;POLR2H;POLR2I;RALA;RBX1;RPA2;RPA3;RRM2B;SDCBP;SURF1;TMED2;TSG101;VPS28
