module,contrast,size,logFC,p,fdr
1,BFR_Post-Pre,446,-0.004300424543242538,0.8562110269989721,0.9046513868101795
5,BFR_Post-Pre,183,-0.021621824034119934,0.3623653755225863,0.573589730776932
7,BFR_Post-Pre,105,-0.01814056474766451,0.44471450396811796,0.6114824429561622
9,BFR_Post-Pre,89,0.0036989326157024355,0.8761467198648091,0.9046513868101795
2,BFR_Post-Pre,337,-0.03218236636746598,0.17528173890116552,0.5324207704938401
8,BFR_Post-Pre,99,-0.02150284359301747,0.36501164685804766,0.573589730776932
10,BFR_Post-Pre,55,0.04455184381735513,0.06070509399503569,0.33387801697269626
6,BFR_Post-Pre,144,-0.02665481470519949,0.26153213726476515,0.573589730776932
3,BFR_Post-Pre,322,0.09965699543325507,2.8953473004200785e-5,3.184882030462086e-4
4,BFR_Post-Pre,225,-0.030864813539133715,0.19360755290685094,0.5324207704938401
0,BFR_Post-Pre,1037,-0.0028429189896113094,0.9046513868101795,0.9046513868101795
1,HLRT_Post-Pre,446,0.030433505483301954,0.19528502406858103,0.3068764663934845
5,HLRT_Post-Pre,183,-0.04792855874672223,0.04151026737257578,0.11415323527458339
7,HLRT_Post-Pre,105,-0.041938427666861774,0.074415147087595307,0.16371332359270968
9,HLRT_Post-Pre,89,-0.017345171322900005,0.46031622171757947,0.6329348048616718
2,HLRT_Post-Pre,337,-0.03472350223413584,0.13954578464049391,0.2558339385075722
8,HLRT_Post-Pre,99,0.006495761168524768,0.7821379785592113,0.8603517764151325
10,HLRT_Post-Pre,55,0.06549586611191044,0.0053835981801748384,0.029609789990961612
6,HLRT_Post-Pre,144,-0.012706365125762814,0.5885762413466442,0.7193709616458985
3,HLRT_Post-Pre,322,0.08789936827731337,1.917678975969839e-4,0.002109446873566823
4,HLRT_Post-Pre,225,-0.057510956153840366,0.01449052466967032,0.053131923788791176
0,HLRT_Post-Pre,1037,0.0021955937912214174,0.9255292896495845,0.9255292896495845
1,BFR_Pre-HLRT_Pre,446,0.024232503349098617,0.3023678004127249,0.6652091609079948
5,BFR_Pre-HLRT_Pre,183,-0.014508332666997852,0.5368419075246915,0.810353365870707
7,BFR_Pre-HLRT_Pre,105,4.5055583599133697e-4,0.9846965838683739,0.9846965838683739
9,BFR_Pre-HLRT_Pre,89,-0.014916893199637425,0.5254387902700701,0.810353365870707
2,BFR_Pre-HLRT_Pre,337,-0.036605521189797124,0.11935800015234856,0.5202294625105526
8,BFR_Pre-HLRT_Pre,99,-0.0072600854594273186,0.7572675608640265,0.8608922764222413
10,BFR_Pre-HLRT_Pre,55,-0.006480732259450658,0.7826293422020375,0.8608922764222413
6,BFR_Pre-HLRT_Pre,144,0.03451973210736428,0.14188076250287798,0.5202294625105526
3,BFR_Pre-HLRT_Pre,322,0.012680071449022563,0.5893479024514233,0.810353365870707
4,BFR_Pre-HLRT_Pre,225,-0.024654471953226533,0.29403122541355464,0.6652091609079948
0,BFR_Pre-HLRT_Pre,1037,-0.036113343431527764,0.1244018732992459,0.5202294625105526
1,BFR_Post-HLRT_Post,446,-0.010501426677445875,0.6581542360305513,0.8044107329262294
5,BFR_Post-HLRT_Post,183,0.01179840204560444,0.6191163580058995,0.8044107329262294
7,BFR_Post-HLRT_Post,105,0.0242484187551886,0.3070337064619524,0.5628951285135794
9,BFR_Post-HLRT_Post,89,0.006127210738965015,0.7962761369087457,0.8759037505996203
2,BFR_Post-HLRT_Post,337,-0.03406438532312726,0.15139666111146502,0.5551210907420384
8,BFR_Post-HLRT_Post,99,-0.03525869022096956,0.13758053965509615,0.5551210907420384
10,BFR_Post-HLRT_Post,55,-0.027424754554005976,0.24801310328694987,0.5628951285135794
6,BFR_Post-HLRT_Post,144,0.0205712825279276,0.38614637168617316,0.6068014412211292
3,BFR_Post-HLRT_Post,322,0.024437698604964274,0.3032751197377892,0.5628951285135794
4,BFR_Post-HLRT_Post,225,0.001991670661480118,0.9331199960597536,0.9331199960597536
0,BFR_Post-HLRT_Post,1037,-0.04115185621236049,0.08314696376805872,0.5551210907420384
1,Modality_x_Time_Interaction,446,-0.03473393002654449,0.29837405898801966,0.8337253316040508
5,Modality_x_Time_Interaction,183,0.02630673471260229,0.4308693076056034,0.8337253316040508
7,Modality_x_Time_Interaction,105,0.023797862919197263,0.4760928195712665,0.8337253316040508
9,Modality_x_Time_Interaction,89,0.021044103938602433,0.5285904227501661,0.8337253316040508
2,Modality_x_Time_Interaction,337,0.002541135866669859,0.9393390167981253,0.9393390167981253
8,Modality_x_Time_Interaction,99,-0.027998604761542235,0.40183514594893466,0.8337253316040508
10,Modality_x_Time_Interaction,55,-0.020944022294555317,0.5305524837480323,0.8337253316040508
6,Modality_x_Time_Interaction,144,-0.01394844957943668,0.6761633405147904,0.8858203607143729
3,Modality_x_Time_Interaction,322,0.011757627155941704,0.7247621133117595,0.8858203607143729
4,Modality_x_Time_Interaction,225,0.02664614261470665,0.42494895305392766,0.8337253316040508
0,Modality_x_Time_Interaction,1037,-0.005038512780832727,0.8800623064059373,0.9393390167981253
