contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
BFR_Post-Pre,fgsea,GOBP|GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,GOBP,GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,18,Up,1.6203703875186226,0.022727285818550418,0.09663952730537465,PDP1;PDK2;DLAT;ACSS1;BCKDK;PDHA1;ACLY;MLYCD;MPC2;PDK4;PDHB;PPCS,FALSE,24,"The chemical reactions and pathways resulting in the formation of acetyl-CoA, a derivative of coenzyme A in which the sulfhydryl group is acetylated. [GOC:go_curators]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACETYL_COA_METABOLIC_PROCESS,GOBP,GOBP_ACETYL_COA_METABOLIC_PROCESS,26,Up,1.6645591924543273,0.011651835040848003,0.05877423919138942,PDP1;PDK2;DLAT;ACSS1;BCKDK;DLST;PDHA1;NME1;ACLY;MLYCD;MPC2;PDK4;PDHB;PPCS,FALSE,43,"The chemical reactions and pathways involving acetyl-CoA, a derivative of coenzyme A in which the sulfhydryl group is acetylated; it is a metabolite derived from several pathways (e.g. glycolysis, fatty acid oxidation, amino-acid catabolism) and is further metabolized by the tricarboxylic acid cycle. It is a key intermediate in lipid and terpenoid biosynthesis. [ISBN:0198547684]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,GOBP,GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,52,Down,-2.023761266379401,1.0472171182147358e-4,0.0013161855151404857,MYLK2;CACNA2D1;ATP2A1;MYH4;SNTA1;ATP2A2;MYH14;MYL1;SGCD;SYNE2;PDE4D;ABCC9;PLN;CAV3;MYH7;MYH2;SUN2;SCN4A;EPDR1;TTN;RYR2;MYL6B;MYH8;TCAP;LIMCH1;TPM1;TNNC1;MYH3,FALSE,147,"Movement of organelles or other particles along actin filaments, or sliding of actin filaments past each other, mediated by motor proteins. [GOC:BHF, GOC:mah]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,GOBP,GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,57,Up,0.6682964536839854,0.9678800856531049,0.9982541958814894,FSCN1;EZR;ADD1;ZYX;FLNA;PLS3;ADD2;NRP1,FALSE,179,"A process that results in the assembly, arrangement of constituent parts, or disassembly of an actin filament bundle. [GOC:dph]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,GOBP,GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,27,Down,-0.8553109054128725,0.6865384615384615,0.8746552743031616,RDX;TWF2;WDR1;CFL2;LMOD1;SVIL;CAPZB;CAPZA2,FALSE,60,Disassembly of actin filaments by the removal of actin monomers from a filament. [GOC:mah]
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_FILAMENT_ORGANIZATION,GOBP,GOBP_ACTIN_FILAMENT_ORGANIZATION,147,Up,1.0848467682315375,0.2732919254658385,0.518447027337482,FSCN1;CAP1;ARPC1B;EZR;ARPC5;ARPC4;TPM4;TAGLN2;TMSB4X;GSN;DBN1;IQGAP1;ADD1;ACTR3;NCKAP1;ARPC3;CNN3;ZYX;FLNA;PLS3;ARPC1A;CORO1A;ADD2;VASP;MSRB2;CNN1;NRP1;ADD3,FALSE,477,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of cytoskeletal structures comprising actin filaments. Includes processes that control the spatial distribution of actin filaments, such as organizing filaments into meshworks, bundles, or other structures, as by cross-linking. [GOC:mah]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_FILAMENT_POLYMERIZATION,GOBP,GOBP_ACTIN_FILAMENT_POLYMERIZATION,54,Up,1.1895513385916003,0.19474835886214442,0.4171681745270908,ARPC5;ARPC4;TMSB4X;GSN;ADD1;NCKAP1;ARPC3;CORO1A;ADD2;VASP;MSRB2;ADD3;CAPG;CTTN;CAPZA1;DIAPH1;HAX1;CORO7;FLII;CFL1;SPTAN1;MTOR,FALSE,157,Assembly of actin filaments by the addition of actin monomers to a filament. [GOC:mah]
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,GOBP,GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,45,Down,-1.9438149466590362,3.576068181595061e-4,0.003325206044290798,MYLK2;CACNA2D1;ATP2A1;MYH4;SNTA1;ATP2A2;MYL1;SGCD;PDE4D;ABCC9;PLN;CAV3;MYH7;MYH2;SCN4A;EPDR1;TTN;RYR2;MYL6B;MYH8;TCAP;LIMCH1;TPM1;TNNC1;MYH3,FALSE,124,The actin filament-based process in which cytoplasmic actin filaments slide past one another resulting in contraction of all or part of the cell body. [GOC:mah]
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_NUCLEATION,GOBP,GOBP_ACTIN_NUCLEATION,22,Up,1.82308743660228,0.0024656094010175543,0.017155813664422846,ARPC1B;ARPC5;ARPC4;GSN;ACTR3;NCKAP1;ARPC3;ARPC1A;CORO1A,TRUE,59,"The initial step in the formation of an actin filament, in which actin monomers combine to form a new filament. Nucleation is slow relative to the subsequent addition of more monomers to extend the filament. [ISBN:0815316194]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,GOBP,GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,59,Up,1.0341622028204205,0.37446808510638296,0.6281565656565657,ARPC5;ARPC4;TMSB4X;GSN;ADD1;NCKAP1;ARPC3;CORO1A;ADD2;VASP;MSRB2;ADD3;CAPG;CTTN;CAPZA1;DIAPH1;HAX1;CORO7;FLII;CFL1,FALSE,187,Assembly or disassembly of actin filaments by the addition or removal of actin monomers from a filament. [GOC:mah]
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTION_POTENTIAL,GOBP,GOBP_ACTION_POTENTIAL,33,Down,-1.7182741211920187,0.008382115653242532,0.045699753835486676,CACNA2D1;ANK3;SNTA1;ATP2A2;DMD;MYH14;ABCC9;CAV3;SCN4A;YWHAE;RYR2,FALSE,183,"A process in which membrane potential cycles through a depolarizing spike, triggered in response to depolarization above some threshold, followed by repolarization. This cycle is driven by the flow of ions through various voltage gated channels with different thresholds and ion specificities. [GOC:dph, GOC:go_curators, GOC:tb, ISBN:978-0-07-139011-8]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,GOBP,GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,63,Down,-1.033559679625512,0.4030131826741996,0.6541567973259846,MAVS;NEK7;SQSTM1;RNF170;PIK3R1;BRCC3;RTN4;YWHAE;IPO5;HMGB1;PPP2CA;MAPKAPK2;BANF1;MATR3;HSPA8;RELA;OTUD4;NPLOC4;DDX3X;LAMP2;MAP2K6;RPS6KA3,FALSE,344,"Any process that initiates an innate immune response. Innate immune responses are defense responses mediated by germline encoded components that directly recognize components of potential pathogens. Examples of this process include activation of the hypersensitive response of Arabidopsis thaliana and activation of any NOD or TLR signaling pathway in vertebrate species. [GO_REF:0000022, GOC:add, GOC:mtg_sensu, ISBN:0781735149, PMID:15199967, PMID:16177805]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,GOBP,GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,94,Down,-1.7625660782646027,3.97311808211603e-4,0.0035614887312661716,CASQ1;CAPN3;MYH14;MYOM2;PFN2;SORBS1;MYBPC1;WDR1;MYOM3;CAV3;MYLK3;PIK3R1;MYBPC2;ADPRHL1;PPM1F;TNNT3;CFL2;LDB3;SYNPO;MYL2;MYPN;OBSCN;TTN;LMOD1;TNNT1;SYNPO2L;MYO18A;CLASP2;PLEC;MYOM1;NEB;NRAP;MYOZ2;TCAP;SMAD4;LIMCH1;TPM1;MYBPH;ACTA1;MYH3;ARHGEF10L;MYOC;ACTN2;RHOA;MYH6;MYOZ1;TMOD4;PGM5,FALSE,215,"A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of cytoskeletal structures containing both actin and myosin or paramyosin. The myosin may be organized into filaments. [GOC:dph, GOC:jl, GOC:mah]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,GOBP,GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,36,Up,2.040635607453036,1.853542061969243e-4,0.001983090700709029,ACSL1;OGDH;PDP1;PDK2;PCCA;DLAT;ACSF3;ACSS1;BCKDK;DLST;HSD17B12;PDHA1;CBR4;MMUT;ACLY;MLYCD;MPC2;SNCA;PDK4,FALSE,58,"The chemical reactions and pathways resulting in the formation of acyl-CoA, any derivative of coenzyme A in which the sulfhydryl group is in thiolester linkage with an acyl group. [GOC:cjk]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ACYL_COA_METABOLIC_PROCESS,GOBP,GOBP_ACYL_COA_METABOLIC_PROCESS,54,Up,2.2868012670300035,3.58788734154285e-7,1.5866435132600602e-5,SUCLA2;ACOT9;ACSL1;OGDH;SUCLG2;PDP1;PDK2;PCCA;DLAT;SUCLG1;ACSF3;ACSS1;ACSF2;BCKDK;NUDT19;DLST;HSD17B12;PDHA1;CBR4;NME1;MMUT;ACLY;MLYCD;MPC2;SNCA,TRUE,109,"The chemical reactions and pathways involving acyl-CoA, any derivative of coenzyme A in which the sulfhydryl group is in thiolester linkage with an acyl group. [ISBN:0198506732]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,GOBP,GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,45,Down,-1.2287847002831969,0.15730337078651685,0.36087642942481657,PPP3CB;PSMB1;PSMA6;PSMA3;UFL1;PSMA1;PSMA5;PSMB2;PSMB3,FALSE,418,"An immune response mediated by lymphocytes expressing specific receptors for antigen produced through a somatic diversification process that includes somatic recombination of germline gene segments encoding immunoglobulin superfamily domains. Recombined receptors for antigen encoded by immunoglobulin superfamily domains include T cell receptors and immunoglobulins (antibodies) produced by B cells. The first encounter with antigen elicits a primary immune response that is slow and not of great magnitude. T and B cells selected by antigen become activated and undergo clonal expansion. A fraction of antigen-reactive T and B cells become memory cells, whereas others differentiate into effector cells. The memory cells generated during the primary response enable a much faster and stronger secondary immune response upon subsequent exposures to the same antigen (immunological memory). An example of this is the adaptive immune response found in Mus musculus. [GOC:add, GOC:mtg_sensu, ISBN:0781735149, ISBN:1405196831]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ADAPTIVE_THERMOGENESIS,GOBP,GOBP_ADAPTIVE_THERMOGENESIS,35,Up,1.3972708751484564,0.07543103448275862,0.2250491133743473,ACSL1;DECR1;FH;SLC25A5;ACOT13;SLC25A4,FALSE,171,"The regulated production of heat in response to short term environmental changes, such as stress, diet or reduced temperature. [PMID:17260010, PMID:20363363]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,GOBP,GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,20,Down,-0.8118797070068724,0.7248062015503876,0.8942122387385438,PRKAR2A;PDE4D;PLN,FALSE,200,"A G protein-coupled receptor signaling pathway in which the signal is transmitted via the activation of adenylyl cyclase activity which results in an increase in the intracellular concentration of cyclic AMP (cAMP). This pathway is negatively regulated by phosphodiesterase, which cleaves cAMP and terminates the signaling. [GOC:dph, GOC:mah, GOC:signaling, GOC:tb, ISBN:0815316194]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,GOBP,GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,28,Down,-0.7476508379860054,0.8452830188679246,0.9606585993987263,PRKAR2A;PDE4D;PRMT5;PLN,FALSE,297,"A G protein-coupled receptor signaling pathway in which the signal is transmitted via the activation or inhibition of adenylyl cyclase activity and a subsequent change in the intracellular concentration of cyclic AMP (cAMP). [GOC:mah, GOC:signaling, ISBN:0815316194]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ADULT_BEHAVIOR,GOBP,GOBP_ADULT_BEHAVIOR,23,Down,-1.5005508019568565,0.06177606177606178,0.19694845360824745,PRKN;CSTB;PARK7;MECP2;ZMPSTE24;RNF170;VPS13A,FALSE,164,"Behavior in a fully developed and mature organism. [GOC:mah, ISBN:0877797099]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ADULT_LOCOMOTORY_BEHAVIOR,GOBP,GOBP_ADULT_LOCOMOTORY_BEHAVIOR,20,Down,-1.4853812305901184,0.06976744186046512,0.2135957066189624,PRKN;CSTB;PARK7;MECP2;ZMPSTE24;RNF170;VPS13A,FALSE,88,Locomotory behavior in a fully developed and mature organism. [GOC:ai]
BFR_Post-Pre,fgsea,GOBP|GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,GOBP,GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,39,Down,-0.9688935167559897,0.5018181818181818,0.7326619088908157,ERLIN2;PARK7;H6PD;IMPA2;DHCR24;QDPR;PMVK,FALSE,151,"The chemical reactions and pathways resulting in the formation of alcohols, any of a class of compounds containing one or more hydroxyl groups attached to a saturated carbon atom. [GOC:ai]"
BFR_Post-Pre,fgsea,GOBP|GOBP_ALCOHOL_METABOLIC_PROCESS,GOBP,GOBP_ALCOHOL_METABOLIC_PROCESS,91,Up,1.2252133189777759,0.13541666666666666,0.3278335360908353,IDH3G;IDH3B;ALDH1B1;IDH3A;ACAA2;ACSS1;AKR1C3;CBR4;RDH13;PRKAA1;DHRS4;FDX1;EPHX2;COQ3;GOT1;ACLY;FDXR;INPP4B;SPR;SNCA,FALSE,368,"The chemical reactions and pathways involving alcohols, any of a class of compounds containing one or more hydroxyl groups attached to a saturated carbon atom. [ISBN:0198506732]"
